HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6822, nano=0), high=Quotation(units=6822, nano=500000000), low=Quotation(units=6817, nano=500000000), close=Quotation(units=6821, nano=0), volume=843, time=datetime.datetime(2023, 9, 1, 20, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6820, nano=0), high=Quotation(units=6822, nano=500000000), low=Quotation(units=6819, nano=0), close=Quotation(units=6820, nano=0), volume=2145, time=datetime.datetime(2023, 9, 1, 20, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6821, nano=0), high=Quotation(units=6822, nano=0), low=Quotation(units=6817, nano=0), close=Quotation(units=6818, nano=0), volume=1063, time=datetime.datetime(2023, 9, 1, 20, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6818, nano=500000000), high=Quotation(units=6820, nano=0), low=Quotation(units=6818, nano=0), close=Quotation(units=6819, nano=500000000), volume=2081, time=datetime.datetime(2023, 9, 1, 20, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6819, nano=500000000), high=Quotation(units=6822, nano=500000000), low=Quotation(units=6819, nano=0), close=Quotation(units=6821, nano=0), volume=7217, time=datetime.datetime(2023, 9, 1, 20, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6820, nano=0), high=Quotation(units=6821, nano=0), low=Quotation(units=6817, nano=0), close=Quotation(units=6819, nano=0), volume=3403, time=datetime.datetime(2023, 9, 1, 20, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6847, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6791, nano=0), close=Quotation(units=6794, nano=500000000), volume=130, time=datetime.datetime(2023, 9, 2, 7, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=0), high=Quotation(units=6843, nano=0), low=Quotation(units=6772, nano=0), close=Quotation(units=6843, nano=0), volume=199, time=datetime.datetime(2023, 9, 2, 7, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6843, nano=0), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6782, nano=500000000), close=Quotation(units=6799, nano=500000000), volume=163, time=datetime.datetime(2023, 9, 2, 7, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=0), high=Quotation(units=6854, nano=0), low=Quotation(units=6786, nano=500000000), close=Quotation(units=6793, nano=0), volume=117, time=datetime.datetime(2023, 9, 2, 7, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6848, nano=0), high=Quotation(units=6851, nano=0), low=Quotation(units=6792, nano=500000000), close=Quotation(units=6796, nano=0), volume=75, time=datetime.datetime(2023, 9, 2, 7, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6795, nano=500000000), high=Quotation(units=6851, nano=500000000), low=Quotation(units=6793, nano=500000000), close=Quotation(units=6794, nano=500000000), volume=65, time=datetime.datetime(2023, 9, 2, 7, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6794, nano=500000000), high=Quotation(units=6854, nano=0), low=Quotation(units=6778, nano=500000000), close=Quotation(units=6853, nano=0), volume=262, time=datetime.datetime(2023, 9, 2, 7, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6798, nano=0), high=Quotation(units=6853, nano=500000000), low=Quotation(units=6797, nano=0), close=Quotation(units=6797, nano=0), volume=17, time=datetime.datetime(2023, 9, 2, 7, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6853, nano=500000000), low=Quotation(units=6794, nano=0), close=Quotation(units=6794, nano=0), volume=39, time=datetime.datetime(2023, 9, 2, 7, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=0), high=Quotation(units=6850, nano=0), low=Quotation(units=6791, nano=500000000), close=Quotation(units=6846, nano=0), volume=35, time=datetime.datetime(2023, 9, 2, 7, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6782, nano=0), high=Quotation(units=6849, nano=0), low=Quotation(units=6772, nano=500000000), close=Quotation(units=6849, nano=0), volume=177, time=datetime.datetime(2023, 9, 2, 7, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6793, nano=500000000), high=Quotation(units=6849, nano=0), low=Quotation(units=6788, nano=500000000), close=Quotation(units=6848, nano=500000000), volume=73, time=datetime.datetime(2023, 9, 2, 7, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=500000000), high=Quotation(units=6856, nano=500000000), low=Quotation(units=6789, nano=500000000), close=Quotation(units=6847, nano=500000000), volume=99, time=datetime.datetime(2023, 9, 2, 8, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6793, nano=0), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6793, nano=0), close=Quotation(units=6794, nano=0), volume=37, time=datetime.datetime(2023, 9, 2, 8, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6794, nano=0), high=Quotation(units=6849, nano=500000000), low=Quotation(units=6783, nano=0), close=Quotation(units=6783, nano=0), volume=79, time=datetime.datetime(2023, 9, 2, 8, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=0), high=Quotation(units=6841, nano=0), low=Quotation(units=6782, nano=500000000), close=Quotation(units=6785, nano=500000000), volume=53, time=datetime.datetime(2023, 9, 2, 8, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=500000000), high=Quotation(units=6846, nano=0), low=Quotation(units=6783, nano=0), close=Quotation(units=6785, nano=0), volume=92, time=datetime.datetime(2023, 9, 2, 8, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6783, nano=500000000), high=Quotation(units=6838, nano=0), low=Quotation(units=6781, nano=0), close=Quotation(units=6836, nano=500000000), volume=22, time=datetime.datetime(2023, 9, 2, 8, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=0), high=Quotation(units=6839, nano=0), low=Quotation(units=6768, nano=500000000), close=Quotation(units=6768, nano=500000000), volume=81, time=datetime.datetime(2023, 9, 2, 8, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6767, nano=0), high=Quotation(units=6825, nano=0), low=Quotation(units=6740, nano=500000000), close=Quotation(units=6807, nano=500000000), volume=225, time=datetime.datetime(2023, 9, 2, 8, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6808, nano=0), high=Quotation(units=6813, nano=500000000), low=Quotation(units=6753, nano=500000000), close=Quotation(units=6813, nano=500000000), volume=40, time=datetime.datetime(2023, 9, 2, 8, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6813, nano=500000000), high=Quotation(units=6822, nano=500000000), low=Quotation(units=6759, nano=0), close=Quotation(units=6822, nano=500000000), volume=66, time=datetime.datetime(2023, 9, 2, 8, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6767, nano=500000000), high=Quotation(units=6826, nano=0), low=Quotation(units=6767, nano=0), close=Quotation(units=6826, nano=0), volume=35, time=datetime.datetime(2023, 9, 2, 8, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6827, nano=0), high=Quotation(units=6827, nano=0), low=Quotation(units=6767, nano=0), close=Quotation(units=6770, nano=0), volume=49, time=datetime.datetime(2023, 9, 2, 8, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6825, nano=0), high=Quotation(units=6827, nano=500000000), low=Quotation(units=6769, nano=500000000), close=Quotation(units=6827, nano=500000000), volume=24, time=datetime.datetime(2023, 9, 2, 9, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6827, nano=500000000), high=Quotation(units=6827, nano=500000000), low=Quotation(units=6767, nano=500000000), close=Quotation(units=6824, nano=500000000), volume=43, time=datetime.datetime(2023, 9, 2, 9, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6824, nano=500000000), high=Quotation(units=6825, nano=0), low=Quotation(units=6768, nano=500000000), close=Quotation(units=6768, nano=500000000), volume=17, time=datetime.datetime(2023, 9, 2, 9, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6767, nano=500000000), high=Quotation(units=6828, nano=0), low=Quotation(units=6767, nano=500000000), close=Quotation(units=6828, nano=0), volume=42, time=datetime.datetime(2023, 9, 2, 9, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6828, nano=0), high=Quotation(units=6894, nano=0), low=Quotation(units=6773, nano=0), close=Quotation(units=6837, nano=500000000), volume=301, time=datetime.datetime(2023, 9, 2, 9, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6835, nano=500000000), high=Quotation(units=6893, nano=500000000), low=Quotation(units=6815, nano=0), close=Quotation(units=6815, nano=0), volume=110, time=datetime.datetime(2023, 9, 2, 9, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=0), high=Quotation(units=6871, nano=500000000), low=Quotation(units=6811, nano=500000000), close=Quotation(units=6811, nano=500000000), volume=25, time=datetime.datetime(2023, 9, 2, 9, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6868, nano=0), high=Quotation(units=6885, nano=500000000), low=Quotation(units=6811, nano=500000000), close=Quotation(units=6820, nano=0), volume=162, time=datetime.datetime(2023, 9, 2, 9, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=500000000), high=Quotation(units=6871, nano=500000000), low=Quotation(units=6813, nano=500000000), close=Quotation(units=6870, nano=0), volume=40, time=datetime.datetime(2023, 9, 2, 9, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6814, nano=500000000), high=Quotation(units=6870, nano=500000000), low=Quotation(units=6808, nano=0), close=Quotation(units=6808, nano=0), volume=54, time=datetime.datetime(2023, 9, 2, 9, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6862, nano=500000000), high=Quotation(units=6864, nano=500000000), low=Quotation(units=6806, nano=500000000), close=Quotation(units=6862, nano=500000000), volume=116, time=datetime.datetime(2023, 9, 2, 9, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6862, nano=500000000), high=Quotation(units=6862, nano=500000000), low=Quotation(units=6806, nano=500000000), close=Quotation(units=6806, nano=500000000), volume=11, time=datetime.datetime(2023, 9, 2, 9, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6804, nano=500000000), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6803, nano=0), close=Quotation(units=6858, nano=0), volume=20, time=datetime.datetime(2023, 9, 2, 10, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6802, nano=500000000), high=Quotation(units=6856, nano=500000000), low=Quotation(units=6798, nano=0), close=Quotation(units=6854, nano=0), volume=31, time=datetime.datetime(2023, 9, 2, 10, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6855, nano=500000000), low=Quotation(units=6799, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=20, time=datetime.datetime(2023, 9, 2, 10, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6799, nano=0), high=Quotation(units=6861, nano=0), low=Quotation(units=6798, nano=500000000), close=Quotation(units=6798, nano=500000000), volume=34, time=datetime.datetime(2023, 9, 2, 10, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6798, nano=0), high=Quotation(units=6854, nano=0), low=Quotation(units=6795, nano=500000000), close=Quotation(units=6795, nano=500000000), volume=48, time=datetime.datetime(2023, 9, 2, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6792, nano=0), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6791, nano=500000000), close=Quotation(units=6852, nano=500000000), volume=31, time=datetime.datetime(2023, 9, 2, 10, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6775, nano=0), close=Quotation(units=6830, nano=500000000), volume=118, time=datetime.datetime(2023, 9, 2, 10, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6832, nano=0), high=Quotation(units=6835, nano=0), low=Quotation(units=6777, nano=0), close=Quotation(units=6777, nano=500000000), volume=32, time=datetime.datetime(2023, 9, 2, 10, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6777, nano=0), high=Quotation(units=6835, nano=500000000), low=Quotation(units=6776, nano=500000000), close=Quotation(units=6835, nano=500000000), volume=40, time=datetime.datetime(2023, 9, 2, 10, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6836, nano=0), high=Quotation(units=6839, nano=0), low=Quotation(units=6836, nano=0), close=Quotation(units=6839, nano=0), volume=14, time=datetime.datetime(2023, 9, 2, 10, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=0), high=Quotation(units=6850, nano=0), low=Quotation(units=6786, nano=500000000), close=Quotation(units=6850, nano=0), volume=62, time=datetime.datetime(2023, 9, 2, 10, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6796, nano=0), high=Quotation(units=6869, nano=0), low=Quotation(units=6795, nano=0), close=Quotation(units=6869, nano=0), volume=143, time=datetime.datetime(2023, 9, 2, 10, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6823, nano=500000000), high=Quotation(units=6879, nano=500000000), low=Quotation(units=6818, nano=500000000), close=Quotation(units=6818, nano=500000000), volume=56, time=datetime.datetime(2023, 9, 2, 11, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6874, nano=0), high=Quotation(units=6874, nano=0), low=Quotation(units=6815, nano=500000000), close=Quotation(units=6815, nano=500000000), volume=18, time=datetime.datetime(2023, 9, 2, 11, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6813, nano=500000000), high=Quotation(units=6867, nano=0), low=Quotation(units=6808, nano=0), close=Quotation(units=6863, nano=500000000), volume=34, time=datetime.datetime(2023, 9, 2, 11, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6863, nano=500000000), high=Quotation(units=6866, nano=500000000), low=Quotation(units=6809, nano=0), close=Quotation(units=6811, nano=0), volume=34, time=datetime.datetime(2023, 9, 2, 11, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6867, nano=0), high=Quotation(units=6869, nano=0), low=Quotation(units=6808, nano=500000000), close=Quotation(units=6864, nano=500000000), volume=65, time=datetime.datetime(2023, 9, 2, 11, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=500000000), high=Quotation(units=6867, nano=0), low=Quotation(units=6809, nano=500000000), close=Quotation(units=6867, nano=0), volume=19, time=datetime.datetime(2023, 9, 2, 11, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=500000000), high=Quotation(units=6862, nano=500000000), low=Quotation(units=6805, nano=500000000), close=Quotation(units=6861, nano=0), volume=30, time=datetime.datetime(2023, 9, 2, 11, 30, tzinfo=datetime.timezone.utc), is_complete=True)
